col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
82,52,39,94,37,85,35,3,52,0
34,79,6,1,68,99,21,70,26,0
39,76,41,75,56,57,43,32,10,0
93,6,8,16,9,95,63,8,7,1
3,21,49,18,61,93,11,36,90,0
79,91,42,85,63,64,99,74,82,1
49,7,6,40,14,11,39,21,1,0
27,72,61,98,2,54,72,13,86,0
13,42,74,11,6,13,66,56,48,0
78,87,5,10,51,55,48,16,81,1
92,82,78,4,7,65,37,43,9,1
41,67,8,16,48,82,97,54,83,1
56,77,74,5,75,4,18,66,10,1
22,67,66,33,71,8,88,79,11,1
7,53,82,65,74,79,16,7,71,0
48,78,42,12,21,58,64,16,64,1
76,19,41,28,94,36,15,83,56,0
45,6,61,25,78,84,93,37,64,1
7,44,85,92,21,67,57,45,97,0
32,79,13,96,68,80,23,78,60,0
97,51,64,93,26,97,73,30,24,1
64,20,33,80,60,92,91,38,97,1
90,74,64,43,11,80,43,5,56,0
19,85,16,59,73,10,11,9,95,1
58,57,28,19,59,13,51,92,52,0
52,75,65,21,96,90,2,15,36,1
52,39,26,14,76,42,23,89,36,1
20,29,83,29,17,74,17,95,75,1
19,20,61,32,71,11,60,35,13,1
41,21,84,72,70,32,46,39,72,1
32,66,66,13,88,92,78,12,47,1
69,72,45,50,40,76,44,58,62,0
2,61,68,64,82,74,85,73,21,1
64,82,78,70,47,83,49,78,91,0
95,91,52,61,44,28,64,79,5,1
10,89,1,72,98,69,21,65,43,1
42,53,34,71,60,31,64,76,94,0
74,70,80,60,39,77,42,28,83,1
83,69,72,91,61,6,95,7,65,0
44,95,81,99,70,79,47,74,37,1
37,48,5,12,58,53,19,24,58,0
27,17,2,76,67,1,23,78,81,1
72,18,53,54,54,68,69,74,70,1
36,30,31,75,78,22,6,19,68,0
32,34,76,4,7,89,86,26,41,1
84,90,53,28,75,26,36,11,70,0
24,25,53,23,37,70,27,49,46,0
39,55,20,8,63,56,37,51,84,0
28,56,28,81,48,89,18,24,45,1
5,51,63,69,20,12,34,59,8,1
7,3,40,13,81,64,81,14,75,0
38,61,37,40,41,40,66,78,39,1
99,26,58,44,7,1,97,13,45,1
67,28,68,73,45,78,31,73,86,0
91,92,47,23,61,30,19,94,68,1
73,65,82,91,75,3,76,15,44,1
78,65,71,60,69,45,5,61,35,1
59,61,96,22,20,31,75,82,69,1
5,21,1,12,31,88,49,38,53,0
80,33,56,34,99,88,80,8,76,0
97,16,72,71,15,44,24,39,76,1
21,18,42,50,51,96,7,88,57,0
38,20,44,6,58,98,81,79,47,0
23,72,92,74,84,9,89,35,40,1
89,43,84,81,5,61,69,81,55,1
65,57,29,48,34,34,3,5,29,1
70,39,22,48,61,93,89,20,17,0
19,60,40,65,43,79,68,22,82,0
52,20,94,6,10,21,13,41,34,0
20,4,12,61,17,14,84,39,13,0
48,36,10,39,31,89,1,57,74,0
76,22,47,71,75,71,44,24,60,1
24,32,90,49,87,7,14,25,89,1
40,64,65,14,28,20,54,16,7,1
18,8,10,73,96,65,9,15,5,1
21,59,39,32,49,38,48,34,0,1
38,94,75,29,63,4,56,49,54,1
24,33,98,52,20,32,73,65,31,0
53,1,43,39,53,45,1,52,70,0
42,81,53,49,86,56,18,15,91,0
33,78,42,3,23,26,97,56,30,1
39,66,8,61,89,30,33,63,1,0
63,66,75,10,44,57,95,39,15,1
68,49,99,42,28,71,69,30,19,1
89,13,32,22,63,93,3,64,72,0
9,77,64,25,20,89,34,48,65,1
28,48,29,61,53,11,82,41,31,0
78,11,77,32,9,42,85,78,86,0
84,43,13,11,15,24,66,85,46,0
40,71,99,48,85,87,27,95,96,1
49,15,49,61,69,33,48,30,0,0
69,92,20,20,20,67,78,0,66,0
84,83,91,51,86,59,23,43,47,1
8,71,61,72,80,76,94,34,40,0
50,35,24,82,94,15,49,48,35,1
16,21,4,39,17,16,28,14,20,0
58,17,85,72,81,85,57,20,68,1
84,30,80,37,35,3,70,7,86,0
0,57,43,8,47,96,35,52,47,1
65,12,90,52,16,6,96,59,30,0
32,89,73,15,68,94,86,42,7,1
87,70,0,75,79,60,16,58,84,0
24,8,0,69,10,7,6,7,24,1
62,25,51,6,73,17,63,65,5,0
9,31,56,12,75,68,96,59,46,1
95,6,82,88,89,23,26,23,18,1
5,29,33,8,89,70,98,76,44,0
16,49,3,10,17,55,2,53,9,0
15,49,54,70,77,42,39,50,7,1
90,22,89,7,27,58,80,10,12,1
4,83,59,81,77,63,22,92,17,1
79,80,66,60,47,2,16,43,41,0
65,20,72,72,97,65,3,22,0,0
52,86,63,19,1,25,28,14,51,1
7,75,8,76,99,49,84,22,20,0
16,46,59,72,91,71,21,84,97,1
38,51,92,97,63,7,9,85,56,0
72,35,33,77,57,66,38,81,30,1
77,46,80,97,2,39,70,45,3,1
12,94,40,3,82,39,29,3,10,0
13,27,65,57,56,43,9,5,54,1
22,44,92,55,53,64,58,4,97,0
72,36,0,10,36,58,82,45,66,1
39,33,1,0,1,94,8,87,85,1
86,22,71,0,96,64,99,62,54,0
63,67,45,8,57,68,54,12,7,0
20,52,79,40,7,61,35,25,1,0
83,89,23,47,3,76,89,45,58,0
93,81,17,53,45,14,83,99,55,0
79,83,10,73,22,72,63,23,59,0
60,98,63,73,5,1,99,39,12,1
69,63,5,54,89,55,74,75,74,0
41,90,69,5,98,58,65,1,50,0
38,19,76,57,47,86,49,20,22,0
44,97,14,39,84,39,86,67,23,1
75,22,3,69,47,95,33,35,70,0
54,43,37,12,60,21,26,79,51,1
99,40,82,10,45,80,98,85,40,1
98,1,78,86,65,56,76,77,54,0
87,37,10,54,40,65,11,73,70,0
90,9,66,52,0,85,85,11,39,0
26,7,79,83,0,22,64,45,78,1
2,76,63,88,89,31,9,39,17,0
98,47,51,93,23,76,36,66,42,1
80,85,8,9,63,89,84,73,47,0
92,76,86,84,20,90,84,55,68,1
89,52,16,40,90,46,28,87,60,0
3,11,3,75,53,83,31,3,77,0
73,86,22,86,45,22,19,3,62,0
63,54,15,86,86,73,4,50,27,0
8,54,13,53,86,51,37,65,73,0
0,63,27,85,14,70,10,56,8,1
95,13,42,40,24,7,70,95,16,1
38,55,33,19,76,37,26,75,25,1
3,14,9,45,11,50,42,8,19,0
57,50,9,6,15,81,79,95,30,1
34,9,76,73,23,86,98,61,66,0
84,74,67,29,35,63,87,18,98,1
86,94,24,38,53,28,4,50,19,1
49,2,23,13,39,72,65,81,61,1
99,95,36,81,51,23,45,14,58,0
73,86,39,63,89,7,8,54,95,0
41,41,25,65,39,6,85,14,6,0
75,0,39,64,15,31,51,74,95,0
50,28,50,63,9,68,63,53,43,0
49,52,90,50,15,80,26,24,69,0
40,10,88,38,68,48,1,48,44,0
45,61,41,67,60,78,40,2,58,0
16,94,99,88,8,88,18,82,40,1
27,41,65,87,59,53,73,11,53,0
22,13,91,15,72,18,82,33,51,1
69,72,80,51,7,63,67,22,49,0
68,43,22,79,10,84,66,55,3,1
90,20,46,2,2,35,94,86,45,1
10,49,92,17,3,97,59,20,41,0
96,83,94,5,33,77,42,40,75,0
61,80,22,20,63,4,55,39,23,1
28,42,39,33,76,61,87,37,27,0
19,60,72,74,3,13,86,10,74,1
17,17,87,12,9,16,59,54,54,0
12,21,52,64,41,95,73,11,86,0
63,86,64,45,5,33,50,13,12,0
39,57,31,74,13,20,1,29,62,0
55,42,77,62,54,16,74,1,68,0
26,65,24,86,17,98,7,86,65,1
90,31,99,49,71,64,24,90,50,1
34,31,57,12,88,21,30,87,4,0
28,63,13,46,65,80,97,41,89,1
13,72,2,94,19,3,77,4,44,1
28,90,89,98,1,75,89,3,40,0
60,97,60,86,70,88,96,29,34,0
90,95,29,86,86,30,32,8,13,1
14,17,31,0,25,85,86,8,52,1
59,48,54,70,46,54,87,52,40,1
87,28,86,33,78,97,89,7,11,1
30,77,90,93,7,17,85,44,83,1
97,83,16,30,42,74,95,80,75,1
42,70,39,80,25,55,48,1,53,0
96,78,25,23,34,53,23,76,69,0
32,7,28,80,90,78,82,99,4,0
1,80,65,50,57,44,43,93,91,1
97,2,83,95,51,94,76,29,11,1
98,6,67,61,71,69,82,77,92,0
27,47,42,10,64,49,13,43,47,0
60,79,3,87,82,32,51,5,65,0
90,29,4,66,40,98,44,10,68,1
8,99,9,85,39,68,6,64,76,1
16,23,29,10,56,89,39,75,36,1
54,77,48,53,10,47,34,5,16,1
41,29,21,49,55,43,69,58,11,0
26,90,5,10,71,79,92,92,46,1
55,95,56,54,16,94,86,50,51,1
25,70,44,20,1,2,98,53,0,1
84,13,60,65,5,79,95,38,19,0
94,34,1,3,29,86,58,55,46,0
18,85,97,71,42,78,41,20,9,1
64,38,66,10,1,24,24,7,56,0
55,81,52,49,51,60,18,46,9,0
2,62,39,48,62,28,9,32,20,0
45,91,20,79,82,60,31,1,52,1
51,21,80,51,63,46,65,45,96,1
66,94,60,82,27,71,52,85,21,1
70,94,27,83,98,17,0,37,26,1
51,37,81,96,28,4,45,60,91,0
54,60,84,69,57,21,23,54,51,0
16,88,18,48,69,37,9,9,81,0
57,93,10,80,78,36,95,33,49,1
82,16,93,37,40,25,88,91,53,1
46,95,88,62,96,95,17,88,70,1
46,76,42,46,90,21,82,56,96,0
98,86,30,63,63,34,77,11,42,1
19,35,64,29,13,36,73,83,90,0
83,65,87,45,60,11,48,2,16,1
47,13,92,5,91,34,62,35,20,1
68,27,90,54,66,30,39,21,85,1
37,5,28,94,29,53,61,75,1,0
31,54,91,2,0,73,25,86,89,1
56,18,8,81,45,43,42,35,91,1
6,0,13,94,91,85,52,93,95,1
90,63,27,32,37,87,53,56,33,1
78,83,22,63,33,72,44,27,18,0
45,12,55,93,73,64,73,16,90,1
62,81,31,26,25,8,44,3,58,1
33,77,75,26,15,64,72,26,44,0
24,62,93,9,13,39,48,43,18,1
45,85,98,94,17,57,47,79,97,1
11,1,79,72,83,77,62,37,93,1
46,87,69,37,91,38,95,42,55,1
22,54,18,59,3,10,51,56,11,0
48,10,62,61,23,4,31,37,95,1
92,82,32,70,1,45,29,89,80,1
97,50,31,72,90,78,37,71,19,0
98,7,91,29,43,34,36,94,71,0
78,46,50,91,20,86,63,81,28,1
60,95,74,65,20,11,59,66,30,0
47,94,10,98,13,29,76,80,64,1
67,25,56,23,55,36,58,83,92,1
47,4,23,85,15,46,96,12,40,1
49,34,27,20,57,97,91,4,56,1
48,49,60,14,26,73,83,37,63,0
16,97,80,95,9,70,21,26,74,1
30,85,52,80,85,28,11,25,17,1
36,37,31,37,99,94,80,79,56,0
99,52,84,51,70,99,82,67,36,1
71,70,54,57,22,6,48,46,44,0
12,65,95,80,87,98,20,39,21,0
44,8,88,45,75,42,74,18,99,0
77,76,93,36,82,13,32,88,82,0
54,80,30,84,45,0,4,93,47,0
37,8,65,79,66,49,6,45,0,1
6,19,82,77,71,38,30,42,37,0
98,99,14,63,11,56,8,14,52,1
95,88,54,86,56,56,65,14,83,0
57,75,56,61,16,72,70,78,46,1
18,28,70,62,64,20,7,16,54,0
51,54,30,56,71,21,73,36,94,1
15,17,43,18,91,13,52,6,94,0
94,9,0,34,15,91,60,28,83,0
22,2,11,84,6,16,30,96,39,0
57,79,58,36,73,73,35,28,63,0
63,56,38,89,49,69,30,51,89,1
6,89,2,54,27,89,89,46,55,1
44,17,12,8,11,65,69,41,92,0
60,92,19,81,68,73,18,51,80,0
89,88,73,63,57,55,95,71,28,1
45,10,50,42,90,74,56,0,15,0
79,72,17,6,84,30,3,55,6,1
1,57,17,64,18,76,24,58,6,1
27,48,96,16,38,34,46,63,13,0
79,95,90,47,13,14,7,50,32,1
64,90,87,98,64,2,11,51,29,0
88,59,54,33,10,50,72,7,11,1
53,91,33,93,87,5,22,66,35,0
77,32,1,59,3,9,2,83,40,0
76,57,28,49,50,75,83,87,31,0
11,20,37,79,80,83,97,56,64,0
22,0,89,79,90,29,95,32,76,1
49,72,58,0,60,87,22,56,71,1
46,64,17,63,17,22,74,70,4,1
44,34,64,76,66,73,72,18,12,0
65,70,51,75,6,36,98,54,67,1
56,40,19,73,21,69,71,78,87,0
86,52,84,44,95,32,15,50,6,0
94,65,4,70,74,87,84,44,92,1
71,13,70,86,50,3,11,87,36,0
68,12,60,3,8,40,3,26,5,1
87,94,52,29,33,35,93,56,73,0
32,38,55,22,18,46,90,45,51,1
81,2,66,75,25,34,76,15,86,1
76,1,95,98,89,77,35,58,24,0
45,31,49,83,1,96,83,69,16,0
28,80,17,72,21,85,88,34,14,0
72,87,3,18,51,25,2,73,70,1
0,2,52,89,99,46,35,68,33,0
0,3,17,29,96,69,42,41,51,1
21,58,5,99,84,10,53,69,76,0
60,86,97,36,17,9,72,95,51,0
10,4,94,42,94,27,88,64,50,1
90,75,70,47,47,71,95,19,26,0
13,14,42,14,64,8,82,54,54,1
56,35,10,9,31,87,57,65,72,1
14,12,29,74,34,61,10,86,55,0
21,92,45,10,37,67,22,48,44,0
93,68,63,84,87,22,23,47,58,1
23,42,94,16,66,38,92,48,90,0
96,89,28,5,71,84,24,32,46,0
37,71,79,34,75,54,14,64,99,0
84,63,23,3,45,61,1,15,94,1
63,87,76,19,95,71,35,28,0,1
7,98,73,24,32,73,17,36,93,0
26,26,16,36,12,99,5,54,17,0
93,28,25,61,9,30,4,6,81,1
9,77,51,35,42,5,2,80,71,1
20,31,40,60,13,64,45,8,15,0
99,85,92,72,12,94,61,39,63,1
50,52,1,77,56,61,81,80,47,1
24,39,13,50,17,7,79,57,40,0
13,29,48,41,54,80,93,96,0,1
24,4,88,44,46,90,96,56,29,1
40,75,93,97,1,46,63,46,72,1
20,65,22,64,8,5,76,8,36,0
45,67,62,56,4,78,66,25,8,0
25,81,12,18,31,65,60,14,98,0
21,99,95,52,55,12,54,54,6,1
49,75,24,93,17,3,57,31,87,0
91,67,70,77,50,6,38,76,44,0
45,95,52,21,41,5,22,28,23,0
12,36,48,10,35,3,22,14,17,1
68,3,55,7,78,86,66,81,14,0
85,2,41,23,98,89,16,23,84,0
97,66,49,92,55,88,65,23,76,1
18,14,23,35,79,32,59,45,5,1
82,16,31,60,90,37,21,38,12,0
91,70,42,0,68,42,44,14,53,1
14,33,66,28,17,21,41,8,53,0
83,71,60,91,26,23,44,33,8,1
87,48,75,12,80,65,86,73,42,0
0,41,70,53,32,21,22,54,59,1
24,72,35,53,25,83,39,44,22,0
50,40,9,38,84,17,10,81,82,0
56,20,88,12,2,1,59,9,37,1
29,58,7,37,56,48,78,75,24,1
93,93,62,14,50,68,88,41,43,0
27,53,43,36,56,93,8,29,81,1
81,13,5,40,82,19,24,87,35,0
16,30,54,70,21,93,84,45,45,0
88,50,3,69,70,23,99,92,59,0
28,38,3,54,35,18,37,89,67,0
59,96,24,74,31,34,14,13,73,1
67,89,90,20,98,78,86,59,4,1
44,26,73,47,59,8,72,66,84,1
79,95,62,86,21,41,72,92,13,1
16,51,68,12,66,77,97,73,8,0
18,29,55,37,7,35,43,9,72,0
21,73,5,28,35,15,88,82,25,0
93,35,12,84,26,65,28,13,4,0
53,94,23,35,24,51,98,22,71,1
71,20,0,30,95,51,23,59,82,0
58,94,28,45,5,64,9,49,67,1
51,40,36,34,94,89,41,65,15,1
73,50,3,16,84,62,7,38,32,1
29,45,24,43,23,58,10,17,15,0
72,84,69,29,94,69,33,88,4,0
69,30,70,88,53,75,77,33,86,1
86,7,99,66,84,41,66,3,69,0
10,67,66,84,80,50,87,26,89,1
37,78,76,36,11,63,51,89,10,0
76,70,97,61,69,61,28,27,6,1
18,52,81,11,73,57,28,91,61,1
38,33,38,81,94,42,25,44,30,0
15,25,73,28,51,23,40,39,71,0
55,3,43,28,8,3,76,25,72,1
5,20,71,54,28,48,3,32,4,1
40,0,61,82,16,27,84,91,41,1
2,94,20,76,26,19,77,66,88,0
9,94,65,79,3,61,95,25,75,0
83,40,2,43,90,32,96,61,11,0
58,75,64,72,0,60,95,80,97,1
77,24,71,78,73,24,24,6,72,1
48,23,93,71,54,92,42,41,83,1
60,40,24,60,73,3,45,72,21,0
0,65,40,34,39,79,60,52,2,0
14,7,19,0,58,50,20,23,5,0
36,72,98,44,94,59,43,31,5,1
44,69,84,74,11,48,83,73,88,0
6,64,2,27,65,73,30,82,11,0
63,14,17,7,22,73,73,58,98,0
51,62,8,56,82,55,78,21,44,0
3,57,67,43,47,23,47,39,46,0
19,48,46,50,7,71,39,72,79,1
72,92,27,55,5,94,17,91,67,1
8,52,66,35,85,83,68,50,4,1
24,58,9,54,31,79,68,21,57,0
68,88,41,59,73,95,62,26,77,1
43,77,80,63,40,75,50,77,42,0
1,95,22,57,12,60,36,5,14,0
47,87,35,34,69,97,39,95,68,0
31,52,47,32,95,17,59,76,97,1
65,31,63,8,43,63,89,8,54,0
71,23,89,82,22,48,34,22,58,0
83,37,14,7,86,80,74,9,95,0
90,98,44,48,69,61,21,65,67,1
28,62,73,1,74,8,74,42,52,1
21,67,90,57,87,36,2,21,59,1
44,54,36,61,80,30,55,94,25,0
48,26,23,36,92,3,67,43,95,1
81,26,15,16,70,56,55,82,3,0
12,76,65,20,77,84,72,24,71,1
21,78,62,29,98,36,14,19,32,1
63,64,77,17,83,35,91,17,17,1
23,52,19,69,38,62,54,30,85,0
51,11,3,52,5,18,7,58,66,1
94,52,86,37,32,19,36,46,5,0
9,81,46,46,0,91,61,15,73,0
0,84,10,59,28,97,25,0,96,1
19,85,57,5,13,26,43,90,29,1
46,62,71,6,69,1,59,40,85,0
67,33,11,40,61,7,68,55,58,1
53,14,54,30,8,25,69,93,50,0
57,79,8,28,34,34,74,37,43,0
80,98,8,21,28,65,94,47,74,0
80,28,72,33,65,99,61,56,74,0
49,80,75,89,51,53,52,42,90,0
95,92,20,95,96,31,76,69,79,0
86,10,78,65,59,96,19,41,44,1
87,97,82,6,52,78,78,69,18,1
61,49,92,84,7,10,97,43,5,1
97,43,6,75,20,81,8,7,15,0
23,55,93,90,49,41,90,9,48,0
90,48,69,90,46,59,80,62,71,1
28,28,76,18,9,18,63,96,43,0
34,65,63,77,43,14,74,85,19,1
18,5,1,39,14,57,22,53,40,0
34,66,63,8,75,75,10,70,3,1
12,63,95,74,22,32,35,42,41,1
10,76,9,28,78,23,71,12,10,1
6,33,44,14,21,22,70,93,3,1
5,10,16,68,74,59,37,93,9,0
98,79,63,12,56,60,62,40,96,0
0,26,75,26,26,36,84,41,55,1
31,83,13,35,82,56,20,21,97,0
3,63,92,36,58,52,33,62,35,0
76,6,91,93,36,52,83,20,46,0
0,76,22,33,40,47,86,45,77,0
43,91,31,14,78,29,16,14,76,1
6,91,47,25,61,14,6,12,33,1
70,77,11,63,40,42,56,87,96,1
2,17,74,66,26,36,37,51,23,0
41,8,32,59,3,39,75,25,44,1
29,97,48,65,69,57,24,81,82,0
9,75,13,33,22,18,61,10,63,0
65,25,39,59,86,55,17,58,68,1
81,44,87,31,37,48,29,55,29,1
56,89,9,8,97,65,10,86,90,0
31,17,18,74,51,79,21,62,96,1
28,96,98,70,76,88,26,33,76,0
61,9,15,28,34,63,20,91,76,1
32,3,97,36,31,95,78,62,50,1
27,45,75,27,84,36,48,14,16,1
33,52,79,5,18,23,77,6,53,0
18,86,58,54,15,0,36,7,0,0
55,25,20,36,58,63,1,48,0,0
30,19,30,87,69,55,68,54,34,1
56,31,99,59,12,16,74,59,87,1
20,50,14,16,37,89,13,84,72,0
37,3,31,3,49,49,69,91,74,1
46,53,43,62,54,35,80,93,29,1
94,25,80,13,5,94,63,11,78,0
99,23,97,81,0,11,42,7,63,1
53,28,69,53,0,90,23,18,88,0
83,39,64,51,3,56,33,61,62,1
96,77,13,93,24,74,21,80,79,0
57,66,93,55,15,63,82,17,49,1
86,58,30,44,45,57,89,39,32,0
69,56,64,80,23,69,14,52,79,1
15,98,97,32,35,96,24,92,3,1
75,52,95,21,54,6,18,38,62,0
23,33,53,51,90,80,35,48,73,1
35,36,99,78,62,35,72,72,46,1
16,56,45,72,26,94,51,85,72,0
78,0,53,23,55,96,51,12,38,0
21,90,74,94,73,48,77,73,91,0
40,39,69,44,20,59,69,75,65,0
95,15,77,29,82,26,48,98,61,1
7,91,2,94,0,54,96,1,76,0
36,96,37,52,49,22,66,98,53,0
13,61,77,93,19,81,91,99,90,0
6,4,24,26,3,84,95,91,40,1
34,9,76,1,64,61,61,68,3,1
36,26,91,94,56,83,48,61,19,0
28,26,52,27,80,74,29,78,92,0
65,31,76,7,68,54,72,70,21,1
93,35,20,64,74,21,23,45,99,0
84,90,7,21,86,16,12,45,89,1
72,18,75,93,38,89,31,87,47,0
83,78,74,48,95,9,17,70,63,1
70,54,43,48,9,87,84,57,60,1
57,79,40,92,15,26,26,77,60,1
69,29,77,6,59,76,6,75,67,0
52,49,61,47,82,85,50,50,45,1
28,95,41,31,33,60,51,26,1,0
7,16,65,56,3,52,64,0,48,0
28,20,62,25,94,24,60,6,60,0
58,22,54,53,8,12,76,51,79,0
3,28,78,80,60,73,23,38,41,1
89,29,92,6,52,22,79,67,24,0
47,16,8,33,16,20,39,49,51,0
24,62,81,87,90,24,0,53,67,1
83,69,87,23,39,63,46,70,32,0
30,27,49,76,97,44,32,45,35,0
34,93,77,8,24,58,1,8,77,0
67,37,81,80,8,63,55,94,60,0
42,29,2,65,89,26,62,22,12,0
4,54,40,34,47,0,37,66,64,0
8,25,19,84,32,37,67,67,70,1
56,27,12,43,27,73,6,6,17,0
11,69,34,40,21,24,37,21,22,1
57,57,56,50,22,45,20,82,75,1
29,35,57,68,94,61,45,10,65,0
26,86,97,98,82,54,79,7,12,1
93,43,40,90,97,63,58,84,98,0
82,59,39,32,84,24,85,47,76,0
4,4,72,24,18,29,59,27,52,0
11,3,58,2,7,97,31,93,97,1
76,72,30,76,93,70,23,73,79,0
10,23,27,27,78,6,41,61,84,0
64,5,52,37,59,43,90,55,18,1
74,99,37,45,21,31,41,96,93,1
73,91,60,82,98,23,38,56,86,1
25,97,15,11,60,84,83,78,28,0
40,51,95,77,84,25,30,33,7,0
38,60,49,65,19,20,4,70,13,1
78,3,92,9,26,64,3,30,21,1
80,98,47,3,85,73,87,29,32,0
0,80,17,42,45,78,6,45,92,0
52,30,29,11,45,54,9,58,66,0
3,29,29,92,16,47,48,74,26,0
91,99,96,69,31,26,20,4,47,1
12,16,59,30,50,7,87,88,50,0
30,85,75,90,63,52,20,96,67,1
49,92,93,10,40,43,73,35,87,1
39,14,57,26,92,1,2,90,23,0
82,3,54,37,41,55,27,21,43,1
53,59,17,55,34,10,65,59,52,0
94,23,89,57,55,99,92,92,49,0
58,32,91,94,8,38,58,7,12,1
97,9,70,61,68,49,68,18,4,0
95,98,75,8,55,7,66,32,45,1
8,48,22,32,79,92,1,59,82,1
42,12,52,66,62,10,62,57,81,1
7,11,56,31,81,3,63,11,22,1
78,51,64,52,65,72,81,15,91,0
99,33,52,19,11,63,50,43,13,1
18,30,95,92,24,62,36,47,82,0
80,68,25,91,11,72,92,96,77,1
93,66,17,24,66,87,63,45,49,0
90,30,35,4,53,58,73,53,70,0
91,93,71,91,99,26,81,20,10,1
83,97,67,28,80,87,49,84,36,1
65,75,74,12,60,46,88,70,87,1
35,35,3,48,29,88,60,22,86,0
10,63,22,66,10,43,93,86,45,1
17,4,87,52,51,73,12,64,4,1
84,29,93,50,35,91,35,13,9,0
98,37,53,9,72,91,96,44,0,1
15,22,71,22,51,99,46,17,31,0
47,84,69,88,71,57,65,15,81,0
15,68,82,42,24,24,6,64,94,1
48,67,23,95,14,19,8,49,13,0
61,34,46,35,40,83,43,80,74,0
59,38,36,91,91,34,70,45,80,1
1,28,0,34,52,69,4,79,26,1
46,37,74,98,75,89,45,40,43,0
87,23,13,2,8,13,10,88,73,0
74,7,18,34,45,16,66,30,72,1
54,14,31,30,89,90,90,90,91,0
77,39,21,80,8,27,94,98,77,1
50,53,58,45,11,31,83,21,29,0
99,21,80,79,21,26,42,84,32,1
50,17,89,99,9,41,11,83,45,1
58,75,96,99,81,44,9,56,77,0
82,41,48,16,53,13,5,69,81,0
84,23,32,8,47,87,8,93,51,0
15,44,50,53,3,46,63,87,86,1
58,73,28,71,36,13,68,93,21,0
95,44,94,89,91,97,97,8,92,0
28,36,19,76,32,92,47,91,95,0
82,28,60,32,92,99,95,96,52,1
99,25,8,29,0,27,32,86,33,1
33,29,54,95,30,46,28,92,37,1
67,90,60,19,25,99,21,18,49,1
11,89,55,48,70,14,23,4,12,1
79,54,70,32,44,95,16,43,55,1
77,20,96,68,46,47,91,74,58,0
39,22,60,30,27,10,60,45,27,1
61,78,28,41,68,84,74,96,13,0
48,86,24,25,35,26,42,61,39,0
56,44,64,1,31,91,53,34,17,0
21,17,87,36,97,30,45,70,19,1
86,83,36,72,58,5,4,59,2,0
41,22,6,1,20,15,2,34,1,1
56,93,0,9,88,94,88,37,97,0
33,38,0,21,15,16,75,96,52,0
45,90,24,9,49,48,24,79,55,1
77,7,96,41,66,65,87,80,36,0
46,1,25,81,82,99,6,15,58,1
62,60,80,88,87,49,54,63,43,0
74,22,25,4,83,85,69,66,16,1
76,30,93,25,31,23,88,94,50,1
22,98,70,74,48,28,91,6,99,1
42,69,20,21,67,59,0,92,19,0
47,83,63,1,95,43,64,96,19,1
23,91,62,24,93,16,60,1,73,0
30,46,8,68,33,61,82,14,74,1
82,89,81,24,26,38,25,15,50,1
33,37,6,30,98,39,40,89,38,1
14,40,55,4,33,81,20,35,80,1
56,98,81,12,39,99,83,60,70,0
9,42,93,78,96,72,92,74,40,1
68,74,2,72,13,5,41,71,91,1
41,48,79,9,53,64,11,4,0,0
70,45,26,40,7,37,79,72,62,0
53,48,20,2,50,24,34,93,63,0
89,64,22,31,15,51,21,55,6,0
50,90,96,84,13,46,4,18,98,0
66,95,98,7,7,24,84,16,18,0
44,87,93,99,34,26,83,60,17,0
58,85,82,88,49,43,58,18,3,0
87,36,41,46,56,53,77,70,30,1
43,27,36,35,56,98,88,50,46,0
56,6,83,2,76,47,85,97,75,0
39,79,87,41,73,43,24,77,6,0
71,31,49,56,12,15,87,21,48,0
66,3,84,37,72,66,87,35,28,0
7,18,66,16,89,18,10,79,70,1
48,53,87,21,21,34,6,4,9,0
54,8,53,92,77,77,83,55,1,0
74,64,39,70,3,32,82,45,83,1
97,60,8,28,60,55,21,25,68,0
49,52,22,46,48,10,46,64,88,1
87,87,74,42,66,55,78,86,73,1
72,61,75,55,14,76,36,26,83,1
95,46,48,2,6,44,49,19,21,1
38,81,30,19,12,36,63,85,60,0
2,12,11,69,69,16,56,86,93,1
90,50,8,76,91,99,23,47,73,0
63,99,19,22,54,90,9,47,74,1
42,22,94,93,27,48,55,55,27,1
53,13,66,12,45,58,53,76,44,1
77,91,80,76,59,38,1,76,62,0
14,16,58,3,71,76,41,63,36,1
15,98,75,79,39,37,30,81,54,1
7,99,20,45,50,76,38,24,64,0
59,68,88,78,50,4,42,4,97,1
85,0,16,35,44,31,45,9,76,0
77,94,79,17,81,75,91,68,22,1
66,54,12,74,25,68,18,29,14,1
99,27,12,4,81,94,20,42,91,1
45,19,33,16,20,61,12,51,60,1
38,99,89,39,63,8,51,36,33,0
73,78,97,32,87,79,86,28,82,1
27,81,64,49,12,41,33,70,31,0
68,80,52,76,35,75,14,28,86,0
96,86,16,37,93,42,54,10,52,1
23,51,61,41,32,3,68,84,11,1
67,54,38,51,42,4,47,50,7,0
49,91,45,7,61,86,49,52,92,0
58,37,46,89,81,36,47,17,52,1
92,3,70,6,49,47,69,38,12,1
70,51,9,60,43,42,23,58,83,1
98,20,3,55,60,67,17,42,90,1
4,10,43,16,86,56,44,33,18,0
26,53,87,19,98,84,18,43,58,1
29,97,47,19,99,58,25,53,24,1
59,73,27,31,31,89,36,27,96,1
44,6,1,21,53,20,60,57,74,0
1,55,14,53,14,6,23,1,75,1
98,12,28,74,92,87,15,61,82,1
